name,slide_count,tdr_violations,hex_fill_count,total_fill_count,hex_fill_ratio,tiny_divider_count,small_font_count,mixed_fill_slides,fit_overflow_count,density_exceeded,unfittable_rate,shrink_rate
comparison-matrix-5vendors,1,1,0,0,0.000,0,0,0,0,1,0.000,0.000
dense-table-16x6,1,1,0,0,0.000,0,0,0,0,2,0.500,0.000
font-size-stress-test,1,0,0,9,0.000,0,3,0,0,0,0.000,0.000
kpi-grid-9-tiles,1,0,0,9,0.000,0,0,0,0,0,0.000,0.000
mixed-hex-and-semantic,1,0,3,6,0.500,0,0,1,0,0,0.000,0.000
multiline-cells-table,1,0,0,0,0.000,0,0,0,3,1,0.750,0.000
narrative-strategy-15slide,15,0,0,0,0.000,0,0,0,0,0,0.000,0.000
pattern-bmc-canvas-dense,1,0,0,0,0.000,0,0,0,0,0,0.000,0.000
pattern-card-grid-overflow,1,0,0,12,0.000,0,0,0,0,0,0.000,0.000
two-tables-stacked,1,0,0,0,0.000,1,0,0,0,0,0.000,0.000
examples/basic-deck.json,7,0,0,0,0.000,0,0,0,0,0,0.000,0.000
examples/business-model-canvas.json,4,0,0,20,0.000,0,0,0,0,0,0.000,0.000
examples/charts.json,7,0,0,0,0.000,0,0,0,0,0,0.000,0.000
examples/consulting-layouts.json,9,0,0,53,0.000,0,4,0,0,0,0.000,0.000
examples/contrast-fixer-test.json,4,0,2,21,0.095,0,0,2,0,0,0.000,0.000
examples/diagrams.json,6,0,0,0,0.000,0,0,0,0,0,0.000,0.000
examples/directional-comparison.json,5,0,4,37,0.108,0,12,2,0,0,0.000,0.000
examples/full-showcase.json,14,0,0,0,0.000,0,0,0,0,0,0.000,0.000
examples/gear-process-chain.json,5,0,4,31,0.129,0,0,1,0,0,0.000,0.000
examples/icons-and-svg-grid-test.json,9,0,17,33,0.515,0,0,2,0,0,0.000,0.000
examples/kpi-big-numbers.json,5,0,0,26,0.000,0,0,0,0,0,0.000,0.000
examples/patterns-smoke.json,9,0,0,0,0.000,0,0,0,0,0,0.000,0.000
examples/shape-grid-panels.json,6,0,0,25,0.000,0,0,0,0,0,0.000,0.000
examples/sovereign-ai-strategy.json,25,0,0,116,0.000,0,0,0,1,1,0.500,0.000
examples/visual-maturity-stress-test.json,12,0,3,86,0.035,0,0,2,0,0,0.000,0.000
