name,density_exceeded,fit_overflow,total
comparison-matrix-5vendors,1,0,1
dense-table-16x6,2,0,2
font-size-stress-test,0,0,0
kpi-grid-9-tiles,0,0,0
mixed-hex-and-semantic,0,0,0
multiline-cells-table,1,3,4
narrative-strategy-15slide,0,0,0
pattern-bmc-canvas-dense,0,0,0
pattern-card-grid-overflow,0,0,0
two-tables-stacked,0,0,0
examples/basic-deck.json,0,0,0
examples/business-model-canvas.json,0,0,0
examples/charts.json,0,0,0
examples/consulting-layouts.json,0,0,0
examples/contrast-fixer-test.json,0,0,0
examples/diagrams.json,0,0,0
examples/directional-comparison.json,0,0,0
examples/full-showcase.json,0,0,0
examples/gear-process-chain.json,0,0,0
examples/icons-and-svg-grid-test.json,0,0,0
examples/kpi-big-numbers.json,0,0,0
examples/patterns-smoke.json,0,0,0
examples/shape-grid-panels.json,0,0,0
examples/sovereign-ai-strategy.json,1,1,2
examples/split-slide-vendor-matrix.json,0,0,0
examples/table-style-demo.json,0,0,0
examples/visual-maturity-stress-test.json,0,0,0
TOTAL,5,4,9
